sentence,label,idx,processed_text
"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",-1,229,incredibly low rent danish film brings group people together sweet charming way little convenient
"it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",-1,230,push limits teen comedy type written people ca n come legitimate funny used extensively good bits hopelessly overshadowed
"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .",-1,231,normal screen process bromides would barely enough sustain interstitial program discovery channel
its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?,-1,232,underlying mythology hodgepodge inconsistencies pose question since dumb entertainment dumb
"their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .",-1,233,film falters however adherence disney philosophy required poignancy salute hoped movie would avoid
an awkward and indigestible movie .,-1,234,awkward indigestible movie
friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?,-1,235,friday next problem next friday called chris tucker need
another rent installment for the ian fleming estate .,-1,236,another rent installment ian fleming estate
"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .",-1,237,imagine one thing worse kevin spacey trying irish accent sultry linda fiorentino thing
"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .",-1,238,afraid pitch farce yet half hearted spy mechanics queen men finally one long drag
"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",-1,239,knows exactly godard film words images n add mesmerize
"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .",-1,240,herzog obviously looking moral fable notion strong unified showing among germany eastern european jews might changed 20th century history undermined ahola inadequate performance
the story and characters are nowhere near gripping enough .,-1,241,story characters nowhere near gripping enough
"( a ) superbly controlled , passionate adaptation of graham greene 's 1955 novel .",-1,242,superbly controlled passionate adaptation graham greene 1955 novel
"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .",-1,243,though violence far less sadistic usual film typical miike fast furious full cuff imaginative flourishes
"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",-1,244,scenes sensibility familiar exudes kind nostalgic spy movie charm time fresh free usual thriller nonsense seems happening first time
"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .",-1,245,like many allegedly scary movies gets tangled twist chokes energy right audience seeks frighten
a bravura exercise in emptiness .,-1,246,bravura exercise emptiness
has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .,-1,247,plot full twists upon knots nonstop parade mock tarantino scuzbag types starts clever veers overkill
too clunky and too busy ribbing itself to be truly entertaining .,-1,248,clunky busy ribbing truly entertaining
a marvellous journey from childhood idealism to adolescent self-absorption .,-1,249,marvellous journey childhood idealism adolescent self absorption
"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?",-1,250,earth anywhere else director ron underwood manage blow 100 million
"a baffling misfire , and possibly the weakest movie ( woody allen ) has made in the last twenty years .",-1,251,baffling misfire possibly weakest movie woody allen made last twenty years
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .,-1,252,hawke draws best large cast beautifully articulated portrayals subtle expressive sustain poetic flights burdette dialogue
